10,1,finale 2006 pc mac finale 2006 provides you with robust tools unlimited options and total control. with more power and speed than ever before finale offers endless possibilities for composing arranging hearing and printing your music. the original groundbreaking notation software introduces new features that nurture and fuel creativity. finale 2006 includes revolutionary tools for teaching students how to create evaluate and shape ideas into songs arrangements and compositions. band in a box auto harmonizing with rhythm section generator instant drum grooves smart hyphens engraver slurs note spacing tools automatic expression placement lyric placement word extensions share your music online with finale showcase finale notepad import or embed graphics into your sheet music easy pickin s with the tablature fretboard tools emedia 600,make finale 2006 software music production software finale 2006 professional notation and score publishing software for mac and windows for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2006 from makemusic is the software of choice. ... 424.95
11,1,gmp data rescue license 24300 data rescue pc and mac universal license by by prosoft global marketing partners 349,prosoft engineering data rescue universal license do you have a corrupt hard drive or one that no longer mounts are other tools failing to even recognize your bad drive did you accidently delete pictures from your digital camera data rescue is the best data recovery utility on the market for re 236.34
12,0,john deere busy days in deerfield valley dig build and play in the valley there is a lot to do in deerfield valley the busy town where danny dozer and his friends live work and play. danny barney backhoe eddie excavator and friends are ready to get to work whether it s building a new library fixing the bridge or digging holes for water pipes. features explore deerfield valley meet danny dozer and his friends move their buckets and blades and try to catch a rascally raccoon as you explore the town of deerfield valley. pipework help eddie excavator lay water pipes for the new construction area. match colors to choose the right pipe before danny dozer fills in the hole fix the bridge help luke loader bring the planks for the deerfield valley bridge. the planks are all different shapes and only one plank will fit. can you find the right one build the new library help danny dozer clean the construction site for the library by moving bricks and pipes into a pile. sandbox play zone you can be danny dozer barney backhoe eddie excavator grady grader or luke loader dig holes push dirt and gravel and scoop sand at a busy work site. surprise delivery help j.t. through the maze of roads and help him deliver a surprise to his friends in deerfield valley. pick the correct path and get j.t. and his surprise to the center of town. destineer publishing 19.99,aspyr zoo tycoon 2 system requirements macintosh computer with a g4 800mhz or faster processor using osx v. 10.2.8 or higher 256mb ram and a 32mb video card. 38.99
13,0,microsoft student with encarta premium 2008 dvd microsoft student with encarta premium 2008 is a productivity suite of homework tools and trusted information designed to help students quickly and easily complete assignments in a variety of subjects and excel in school. microsoft student with encarta premium 2008 gives students a full set of tools to help them succeed and get homework done right the first time. make research entertaining. find information on just about any topic. thousands of articles photos sound clips and links to related information from trusted sources 2 plus political climatic and topographical maps of the world make discovering new information fun equation solver. enter a problem into the equation solver and get step by step help on how to solve it. and with free online access to hotmath 3 students can quickly find their textbook and select the problem they re solving. they ll instantly receive step by step guidance on how to solve the problem and what the correct answer should be. microsoft student with encarta premium 2008 gives students a full set of tools to help them succeed and get homework done right the first time. full featured graphing calculator a full featured graphing calculator that s simple to learn and use similar to those costing more than 100 helps visualize and solve math and science problems. equation solver stuck on a math problem input your own problems into the equation solver and get a quick answer and step by step help on how to solve it. triangle solver and equation library interact with a library of more than 100 equations and explore the relationships of triangles and their parts while viewing associated rules or graphs. learning essentials get past the blank page. learning essentials helps students achieve better grades. step by step writing tips and preformatted report and presentation templates give students a quick start in creating great looking reports and presentations. foreign language help a full featured dictionary helps translate and conjugate verbs in spanish french german and italian. learning essentials also unlocks tools in microsoft office that are specially designed for foreign language study providing templates and tools for completing assignments in spanish french and german. book summaries need to know more about that literary story includes more than 1 000 book summaries that help students understand some of the most commonly studied literary works from middle school to college level. the easy all in one homework assistant that helps students excel in school. designed to be easy to use and simple to learn microsoft student with encarta premium 2008 makes learning fun. whether it s a math research or foreign language assignment students can find the right tools and information to get homework started quickly get fast answers to academic questions and complete assignments that can help earn higher grades. find trusted content when you need it. complete with encarta premium 2008 the 1 best selling encyclopedia software brand 1 it s content you can trust. with editorially approved content students can use web links to more than 25 000 web sites preselected by encarta editors for relevant and age appropriate research material 2 . through multimedia content encarta premium 2008 provides engaging visual tools to help explore and discover historical events and places. it even includes encarta kids a separate encyclopedia geared to young learners ages 7 to 12 get questions answered fast. with time pressures to complete assignments it s frustrating to get stuck without knowing where to go for answers. whether they re stumped on a math science or a foreign language problem students can quickly get the answers they need. they also get helpful ideas on how to solve problems so the next time they re more likely to figure out the answer on their own includes a full suite of homework tools to help students get homework done right the first time. foreign language tools help complete assignments in spanish french german and italian quickly grasp the plots and themes of commonly studied books. encarta premium 2008 students can fi nd the information they re looking for quickly and easily with encarta premium 2008. with trusted content that s accurate and up to date encarta has been the 1 best selling encyclopedia software brand for the past 8 years 1 you ll be amazed at how much time your student will spend researching compelled by the sights and sounds of one fascinating presentation after another. students can easily and quickly access trusted information provided by world experts. and since they can automatically download updates from the encarta web site they ll have up to date and accurate reference software when they need it. 2 encarta premium 2008 comes complete with a wide range of reference tools including a dynamic atlas dictionary thesaurus and language translation dictionaries. microsoft math microsoft math features a large collection of tools tutorials and instructions designed to help students learn mathematical concepts while quickly solving math problems. in an instant they ll see how to solve problems step by step works for many grade levels from basic math pre algebra algebra including logarithms and exponents to trigonometry need advanced help a full featured graphing calculator that s simple to learn and use similar to those costing more than 100 helps visualize and solve math and science problems. triangle solver and equation library. interact with a library of more than 100 equations and explore the relationships of triangles and their parts while viewing associated rules or graphs. templates and tutorials having trouble getting started on class projects sometimes the hardest part about completing a project is getting started. microsoft student with encarta premium 2008 includes the latest version of learning essentials. working with microsoft office word office powerpoint and office excel in either microsoft office xp office 2003 or the 2007 microsoft office system sold separately learning essentials helps students achieve better grades. step by step writing tips and preformatted report and presentation templates give students a quick start in creating great looking reports and presentations. get past the blank page. easy to use tools templates and tutorials help students get past formatting questions to the core learning in assignments. learning essentials includes tips and tutorials for managing projects and creating high quality reports presentations science projects and other assignments. foreign language a full featured dictionary helps translate and conjugate verbs in spanish french german and italian. learning essentials also unlocks tools in microsoft office that are specially designed for foreign language study providing templates and tools for completing assignments in spanish french and german. literature need to know more about that literary story microsoft student with encarta premium 2008 includes more than 1 000 book summaries that help students understand some of the most commonly studied literary works from middle school to college level. note 1. the npd group npd techworld january 2000 to february 2007. based on total u.s. retail sales. 2. an active internet connection is required for math online help update encarta web links weather and radio links and encarta premium online. update encarta and math online help are available through october 2008. access to encarta online premium requires a microsoft .net passport windows live id and an internet connection. you must be 13 years or older to create a windows live id. 3. hotmath contains primarily us based textbook problems. microsoft 49.95,hidden expedition titanic immerse yourself in an epic expedition. as part of the hidden expedition adventure league it is your job to explore the wreckage of the once majestic ship collect antique artifacts for the titanic museum. collect treasures for the titanic museum. ... 15.5
14,1,enteractive fps creator windows with fps creator you can create your own shooter game with pixel perfect precision. create your game instantly with the intuitive 3d editor drag and drop walls lights doors enemies ammo weapons and more. when you ve got things placed where you want them you can drop in weapons enemies objectives trigger zones customise the loading screens create your own ai scripts and everything else that makes a great shooter game. once you re done you can play your game with a click enteractive inc. 0,enteractive inc fps creator first person shooters are the most popular games. now for the first time ever anyone can make their own action packed fps games without any programming or 3d modeling knowledge. fps creator brings game creation to a whole new level. it offers an 44.58
15,0,oxford spanish dictionary the oxford pop up spanish english dictionary help you in your journey through the spanish speaking world by presenting you with the translation tools you need tri synergy 19.99,adobe lightroom version 1 for windows and mac academic windows system requirements microsoft windows xp with service pack 2 intel pentium 4 processor 768mb of ram 1gb recommended 1gb of available hard disk space 1024x768 screen resolution cd rom drive macintosh system requirements mac os x v.10.4 ... 99.99
16,1,prey prey is a groundbreaking first person shooter that turns the genre upside down with new gameplay features and next generation graphics. breaking the traditional first person shooter format prey introduces innovative gameplay elements including wall walking portals spirit walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map¹s gravity flips from side to side note may require advanced video processing capabilities on your mac computer aspyr media 39.99,aspyr prey minimum system requirements operating system mac os x 10.3.9 or later cpu processor powerpc g5 or intel chipset cpu speed 1.8 ghz memory 512 mb or higher hard disk space 2.5gb free disk space video card ati radeon 9600 video card nvidia ... 47.99
17,0,hallmark card studio 2005 deluxe hallmark card studio deluxe 2005 makes it easy to create your own one of a kind hallmark cards for anyone on any occasion within minutes capture life s special moments in beautiful photo frames to commemorate any event. enhance your cards and envelopes with dozens of exclusive images. import your own photos and use them as artwork for your cards and projects it s fast easy and fun browse through 5 000 exclusive clip art pieces to find the perfect image work with 1 000 new designs and exclusive hallmark fonts it s fast easy and fun sierra home 49.99,software software 621.99
18,1,sales skills 2.0 ages 10+ real video saltware aquarium on your desktop product informationsee real fish swimming on your desktop in full motion video you ll find exotic saltwater fish such as sharks angelfish and more enjoy the beauty and serenity of a real aquarium at yourdeskt victory multimedia 19.95,simply magazine sales skills sales skills provides key information about how to sell with extensive video role playing examples and instruction. system requirements windows 95 98 or nt 4.0 with a pentium processor 16 mb available ram 15 mb available hard drive space cd 3.1
19,1,print explosion deluxe 3.0 mac with print explosion deluxe 3.0 you ll have the fastest easiest way to create spectacular custom print projects. first time publishers and professional designers alike will enjoy rich graphics layout features and text effects once found only in programs costing ten times as much.take advantage of the latest os x innovations delivering more creative options than ever before. the easy to use interface will walk you through the process from concept to finished product in a matter of minutes all new user interface browse and import photos from iphoto print out cd dvd labels with itunes playlists photorealistic new scrapbook graphics nova development 49.99,nova print explosion deluxe 3.0 system requirements ilife support spectacular scrapbook thousands of new greeting cards brand new look universal binary 46.99
20,1,rollercoaster tycoon 3 soaked rollercoaster tycoon 3 soaked gives you an all new expansion to the smash hit rollercoaster tycoon 3. for the first time you ll run your own water park and ride all the rides. celebrate summer as hundreds of guests catch rays and waves with an amazing lineup of rides. go wild on the super splash flume rides massive water slides aquatic shows beaches and more. blast peeps with water cannons build them outrageous coasters and wow em with laser light water shows get drenched with this splashy summertime addition to one of the biggest games of the year. add hundreds of new park enhancements with the swimming pool designer and waterfall designer shimmering pools with multiple levels and walkways even waterfalls diving boards and interconnected flumes design dazzling laser light water shows and synch them to music with the h2o mixmaster expansion pack requires use with rollercoaster tycoon 3 aspyr media 19.99,rollercoaster tycoon 3 soaked system requirements mac os x v10.4.8 1.0ghz or faster powerpc g4 or g5 or intel core duo processor 1.2ghz recommended 256mb ram 512mb recommended 400mb free hard disk space video card ati radeon 9000 or nvidia geforce fx5200 video chipset ... 23.99
21,1,adobe premiere pro cs3 tell your story with maximum impact using adobe premiere pro cs3 software the start to finish solution for efficient video production that now includes adobe encore cs3 and adobe onlocation cs3 windows only formerly the award winning dv rack hd. save time from on set capture using adobe onlocation through to output expand your creative options via integration with adobe after effects cs3 professional and photoshop and deliver your content to dvd blu ray disc the web and mobile devices. the powerful editing finishing and delivery tools in adobe premiere pro are now available on both mac and windows operating systems. maintain control of your media with multiple project panels customizable panel display settings and instant file searches. export adobe encore cs3 projects as dvd blu ray disc or flash. when you export as flash encore generates html flv and swf files that provide dvd style chapter selection playback and interactivity through the flash player. capture edit and deliver to video dvd and the web adobe premiere pro cs3 software available for both mac and windows streamlines the entire video production process from direct to disk recording through editing to final delivery for tape disc the web and mobile devices. adobe premiere pro cs3 redefines productivity and flexibility for capturing editing and delivering video content. video professionals want to concentrate on storytelling not on the nuts and bolts of production and adobe premiere pro cs3 frees you to focus on telling your story. maximize image quality and work faster during shoots by using adobe onlocation cs3 software requires windows and boot camp for mac included with adobe premiere pro to calibrate cameras monitor video signals and record directly to disk all during the shoot. edit every major video format from dv to hd and beyond with adobe premiere pro cs3. improve efficiency and creativity with new workflow and new visual effects features. save time and expand creative options through tight integration with other adobe software including adobe after effects cs3 and adobe photoshop cs3. adobe encore cs3 software now included with adobe premiere pro cs3 lets you author once and then output to blu ray disc dvd and flash swf for the web. adobe premiere pro supports additional delivery platforms including flash and mobile devices letting you reach the widest audience possible. audience benefit corporate and government video producers adobe premiere pro cs3 provides the tools you need to ensure excellent production values while working quickly to stay on schedule. edit with precise control add stunning effects and move content smoothly to adobe after effects cs3 professional and photoshop for even more creative control. streamline the review process with adobe clip notes and output to multiple formats quickly and easily to reach more people everywhere. adobe premiere pro cs3 lets you communicate with high quality video and imagery even with tight budgets and looming deadlines. event videographers small crews and tight deadlines mean you need to work fast even while clients demand higher and higher production values. adobe premiere pro cs3 lets you capture events directly to disc with included adobe onlocation cs3 windows only work fast with precision editing tools including support for editing multicam shots create compelling effects via tight integration with adobe after effects cs3 professional and photoshop cs3 and use the included copy of adobe encore cs3 to deliver content however your clients need it whether on dvd blu ray disc the web or mobile devices. independent filmmakers your passion is storytelling. your challenge is finding the right software to handle every aspect of the production process and deliver hollywood quality imagery. adobe premiere pro cs3 meets this need with a complete toolset for capturing footage direct to disc editing imagery and creating titles in post production producing dvds and delivering web ready content to promote your films on the internet. and with the included video workshop and training materials you ll have help through every stage of production. post production boutiques enjoy advanced editing tools as well as the uncompromised image quality and real time performance you need in professional broadcast and film post production. work with all major formats enjoy powerful effects and media management tools get unparalleled integration with adobe after effects cs3 professional and photoshop software and increase efficiency with workflow enhancements such as adobe clip notes. with adobe premiere pro cs3 and adobe encore cs3 you can deliver your work in the format your client needs from adobe flash video through dvd and blu ray disc to uncompressed hd. educators and students adobe premiere pro cs3 offers a complete set of post production tools that let you handle all aspects of filmmaking and post production cost effectively from capturing and editing footage to creating titles dvds and promotional materials such as websites that feature video content. use flexible tools to express your creativity work with any file format on both windows and macintosh platforms and deliver your work across multiple media. what s new in adobe premiere pro cs3k dvd and blu ray disc output with included adobe encore cs3 create dvd and blu ray disc content with adobe encore cs3 software now included with adobe premiere pro cs3. work with the same encore authoring interface and features used to create standard definition dvds. author once deliver twice automatically convert your high definition blu ray disc projects to standard definition dvds. high quality slow motion with time remapping create dramatic slow and fast motion effects without exporting clips to another application. with precise keyframe control real time feedback and excellent quality from advanced frame blending you can slow things down without compromising quality. or generate even better in between frames through pixel motion analysis with the timewarp effect. direct to disc recording with included adobe onlocation cs3 windows only save tape and time by eliminating capture from your production process. record sd and hd video directly to disc using adobe onlocation cs3 software included with adobe premiere pro cs3. instantly review each shot without shuttling tape. adobe onlocation automatically detects and flags problems to provide the best results. adobe encore cs3 projects for the web with one click easily create adobe flash versions of your dvd and blu ray disc projects for the web. use adobe encore cs3 to create flash content complete with dvd interactivity and menus without learning flash programming. multiple project windows with smart file search find files faster with search tools that instantly update their results list as you type. sort and organize assets into multiple project windows each with its own graphical or text view setting. display and handle media files making project management easier and more efficient. professional on set monitoring with adobe onlocation cs3 maximize camera image quality during shoots by using adobe onlocation cs3 to quickly calibrate your camera check levels and monitor your signal. use simple tools that function like their hardware equivalents to get results quickly and easily. the virtual reference monitor waveform monitor vectorscope and audio spectrum analyzer help you avoid problems and improve quality on location. create stunning slow motion and other retiming effects directly in the timeline by setting and moving time remapping keyframe markers. improve the look of your video with the three way color corrector and the other precision color correction tools in adobe premiere pro. improved editing efficiency work faster with powerful and flexible editing tools. play video with nested audio sequences in real time without rendering. replace any clip in the timeline with a new clip while preserving the replaced clip s editing attributes and settings. use shortcuts to switch between workspace panels and save time. output for mobile devices make your video viewable on the latest delivery platforms. encode video for delivery to cell phones and other mobile devices and simulate playback on those devices to check video quality. download profile updates to simulate the latest devices. flash video export with markers converted to cue points encode video and audio for flash projects and web playback with direct flash video flv export. adobe premiere pro cs3 timeline markers become flash cue points that trigger interactivity and navigation. create flash video with ease. improve efficiency and incorporate a tapeless workflow during shoots by using adobe onlocation cs3 to monitor your camera s video signal and record it directly to a computer hard drive. the multi camera window makes editing action recorded with several cameras or in multiple takes as easy as pointing and clicking. additional features efficient tools for creative editing create high quality visual and editorial effects directly within the editing timeline. generate slow motion and other time remapping effects with precise keyframe control and real time feedback. add color correction lighting and other effects audio filters and more with fast flexible and built in tools. edit footage from multicam shoots with ease and precision. comprehensive video format compatibility work with the formats you want. edit all standard or high definition formats from dv through hdv to hd and beyond some formats may require additional hardware . broad range of supporting hardware and software for mac and windows choose from a wide range of mac and windows workstations and capture cards to build the editing system that exactly meets your needs and budget. enhance your system with additional plug ins including many from adobe after effects software. dvd and blu ray disc output with included adobe encore cs3 create dvd and blu ray disc content with adobe encore cs3 software now included with adobe premiere pro cs3. work with the same encore authoring interface and features used to create standard definition dvds. author once deliver twice automatically convert your high definition blu ray disc projects to standard definition dvds. superior integration with other adobe applications make the leading still and motion graphics applications adobe photoshop and after effects part of an efficient post production workflow. import and animate photoshop layers. automatically create photoshop files that match the current project s frame size and aspect ratio. drag and drop or copy and paste clips and timelines between adobe premiere pro cs3 and after effects cs3 professional. direct to disc recording with included adobe onlocation cs3 windows only save tape and time by eliminating capture from your production process. record sd and hd video directly to disc using adobe onlocation cs3 software included with adobe premiere pro cs3. instantly review each shot without shuttling tape. adobe onlocation automatically detects and flags problems to provide the best results. professional on set monitoring with adobe onlocation cs3 maximize camera image quality during shoots by using adobe onlocation cs3 to quickly calibrate your camera check levels and monitor your signal. use simple tools that function like their hardware equivalents to get results quickly and easily. the virtual reference monitor waveform monitor vectorscope and audio spectrum analyzer help you avoid problems and improve quality on location. delivery to the web and mobile devices make your video viewable on today s and tomorrow s delivery platforms. export as adobe flash video flv . easily convert dvd projects complete with menus to flash swf files for web playback. encode for delivery to cell phones and other mobile devices and emulate playback on those devices to check playback quality. accelerated client review and approval with adobe clip notes expedite review cycles and avoid miscommunication with adobe clip notes. embed video into an adobe pdf file e mail the file to your client to review and add timecode specific comments and then view comments mapped to the adobe premiere pro cs3 timeline. multicam editing view multiple video tracks from a multiple camera shoot easily sync via timecode and edit by switching between tracks in real time. rerecord sections of your edit make fine adjustments using all the standard timeline editing tools and easily adjust color correction across multiple shots even after editing. accelerated client review and approval with adobe clip notes expedite review cycles and avoid miscommunication with adobe clip notes. embed video into an adobe pdf file e mail the file to your client to review and add timecode specific comments and then view comments mapped to the adobe premiere pro cs3 timeline. mac os x compatibility use adobe premiere pro cs3 on the latest intel based macintosh computers. aaf and edl import export exchange project metadata with major video film and audio applications via industry standard advanced authoring format aaf aaf with edit protocol and edit decision list edl files aaf import export for windows only . comprehensive vtr support control video decks through rs 422 and rs 232 serial protocols or firewire for precise batch capturing recapturing and insert editing. file management with adobe bridge work more efficiently by using adobe bridge cs3 to search for and access your project files preview and apply settings run batch processes and tag assets with xmp metadata. for macintosh users adobe onlocation requires boot camp and windows purchased separately or a separate windows based computer. adobe 799,adobe premiere pro cs3 video editing software for mac av production software premiere pro cs3 video editing software for mac the premiere pro cs3 video editing software for mac from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software including ... 798.95
22,1,buzby breakin all the rules hermie and friends join hermie wormie and their friends in an interactive adventure based on the hit video buzby the misbehaving bee. through game play and video clips children see what happens when everyone wants their own way and learn the value of following the rules.in a series of 5 age appropriate activities children will help lucy match pairs of flowers load the ferris wheel with just the right type of bugs add up their scores in a living bowling alley sort bug cuisine from iggy and ziggy s roach coach and spell words in buzby s honeycomb. they ll also collect seeds for their own art garden where they can color scenes in 3 d ages 3 6 digital praise 19.99,buzby breakin all the rules hermie and freinds digital pr join hermie and friends in an interactive adventure based on the hit video buzby the misbehaving bee. in five engaging activities children help lucy match flowers load the ferris wheel with the right type of bugs add scores in the bowling alley 15.99
23,0,textbridge pro 11 5u license xp textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines deliver the most accurate textbridge results ever even on complex pages with graphics and tables. a completely redesigned user interface and a new text editor make processing and proofing faster and more intuitive. textbridge pro 11 features improved accuracy resulting from redesigned recognition engines which saves proofreading time and makes users more productive. as always direct ocr is a feature that allows users to move text directly into microsoft word and other word processing documents but now tables and graphics will be retained as if the document was processed in omnipage pro. the new wysiwyg text editor is intuitive and easier to operate. in addition color text and color backgrounds are now recognized for accurate retention of color documents. note this is the 5 user version. nuance communications inc. 0,chatchecker family edition chatchecker family edition is a powerful and easy to use parental control system for instant messaging and chat room conversations. the chatchecker service lets you capture and record both sides of instant message and chat room conversations on up ... 29.99
24,1,mastercook deluxe low carb your complete recipe manager for controlled carb dishes mastercook deluxe low carb features delicious satisfying appetizers entrees and desserts all with 10 grams of carbs or less. now eating low carb is easier and more enjoyable. don t sacrifice the taste includes recipes meal and menu planning nutritional information professional tips and techniques shopping lists party planning and more valusoft 14.99,mastercook deluxe low carb edition overview now eating low carb just got a whole lot easier you re trying to control your weight and re energize your body by watching your carbohydrate intake but you don t want to sacrifice taste. now you can eat great without the hassle ... 17.9
