10,0,persoft upg smarterm office v12.1 ( 73098 ) smarterm pc-to-host connectivity software has always delivered precise terminal emulation and high- performance access to data and applications residing on ibm mainframe as/400 (iseries) unix digital and data general host computing systems. now smarterm maximizes your investment and deployment options with the introduction of citrix and microsoft terminal services edition support across the range. the smarterm product line includes advanced solutions for access to a single type of host multiple host systems or hosts in multi-user windows environments - all featuring powerful tools for easy deployment flexible use and simple administration. smarterm office provides enterprise-wide access to multiple hosts: ibm mainframe as/400 (iseries) unix digital vax/ openvms and data general. persoft 0,firebox x550e gateway antivirus intrusion prevention service 1yr - watchguard -   329.37 gbp
11,1,cook'n cd recipe cards cookn cd recipe cards (win 95 98 me nt 2000 xp) dvo enterprises 19.99,dvo enterprises inc. cookn cd recipe cards 150 printer-ready decorative 3x5 recipe cards. package includes a magnetic recipe card holder to protect the cards from spills and splatters and the cook`n favorites cd with 150 delicious recipes from five of our best selling products.  17.55
12,0,eovia carrara 4 pro win/mac carrara 4 pro software keeps professional designers ahead of the curve by offering superior performance capabilities and an extraordinarily abundant toolset. this highly developed software has the same competencies and highly intuitive interface as our standard version but adds advanced features such as sound support 3d and vector motion blur blurry reflections extended import capabilities and more. additionally the eovia chain network rendering feature delivers ultra-fast image and animation rendering by distributing tasks across a local network of up to five computers. carrara 4 pro also comes pre-loaded with: eovia corporation 599.99,versacheck(r) gold 2005 versachecks user-friendly point-and-click interface makes creating custom checks a snap. just follow the on-screen instructions type in your information place your graphics and print. its really that simple! versacheck gold also offers: new check ...  59.97
13,1,matchbox cross-town heroes a fireworks factory is in flames. animals flee from the zoo. mischief and mayhem are popping up all over matchbox county. something must be done--and fast! in matchbox cross-town heroes kids take the wheel of their favorite matchbox vehicles and head into an intense interactive world filled with action and adventure. race to the rescue in six original matchbox vehicles including the fire crusher rescue net police suv airport fire pumper and more. interact with more than 50 different characters animals and creatures all with their own unique animations. complete an array of missions to earn hero awards unlock new vehicles and even earn one of three printable heroic certificates. plus if you're really good 12 bonus action games can be unlocked to extend the matchbox play. thq 19.99,matchbox cross town heros overview in matchbox cross town heroes young game players will take the wheel of popular matchbox vehicles like the fire crusher or rescue net police car in three extensive worlds. players can drive and explore amazing interactive environments to ...  14.9
14,0,westward enter the wild rough and tumble world of westward where adventure and untold fortunes await you. explore a huge playing environment and move up to 20 different levels. use quick wits to complete tasks like building homes farms water wells and more to keep your settlers fed housed and employed. if they don't like their situation your settlers will go elsewhere and your town will collapse! look for gold mines watch out for theivin' bandits and engage in dramatic shoot-outs. control the destiny of the west as you build thriving towns explore uncharted plains and guide your settlers to safety and success. features: more than 10 playable main characters customize your town and support an ever-expanding population buy sell and trade a variety of resources evolving and ever-changing scenarios provide many hours of playing fun encore software 19.99,bb0lgml ibm db2 everyplace database edition - ( v. 8.2.0 ) - media - cd - linux win pa ibm bb0lgml : usually ships in 24 hours : : db2 everyplace database edition is designed for independent software vendors (isvs) and application developers.  108.95
15,0,mcafee virusscan plus 2007 with the wide variety of viruses hackers and blended threats lurking on the internet today you need more than a simple antivirus program to keep your pc and files secure. mcafee virusscan plus antivirus firewall & antispyware is the essential combination of protection to combat and defeat even the most sophisticated attacks. surf the web and download files safely knowing mcafee shields your computer around the clock. the mcafee securitycenter lets you view your protection status with just one click. view larger. mcafee offers a variety of software solutions to give you the level of protection that's right for your family or small business. view larger. 3-in-1 protection mcafee virusscan plus is 3-in-1 protection from viruses hackers and spyware that you can trust. relax knowing that you always have the latest protection updates software upgrades and enhancements delivered to you automatically. with mcafee you always have the most up-to-date protection. stop viruses. mcafee virusscan plus automatically blocks cleans and removes viruses so you can surf the web the safely. it cleans files e-mails internet downloads and instant messaging attachments and prevents the spread of viruses to co-workers friends and family. block spyware. mcafee also blocks spyware before it can install on your computer and removes existing spyware. secure your identity and privacy - while also keeping your pc from getting clogged with unnecessary programs and files. stop hackers. mcafee virusscan plus protects and conceals your computer from hackers so you can connect to the internet safely. the built-in firewall automatically denies internet access to malicious applications while allowing trusted programs to connect without unnecessary alerts or false alarms. in addition you are fully integrated with hackerwatch.org an anti-hacking database that provides additional tools and resources on hacker activities. security simplified the new mcafee securitycenter makes security easy. with one-click you can view your protection status. you can also check for updates and fix potential security issues. safe searching with mcafee siteadvisor in addition to 3-in-1 protection you get mcafee siteadvisor's web safety ratings which help you stay safe from adware spyware spam and online scams as you search browse and shop online. always on always protecting always updating when you install mcafee virusscan plus you are subscribing to the most up-to-date security software delivered to you by mcafee's patented security as a service (sas) technology. daily threat protection and updates are delivered to you 24/7 from mcafee's world-class research center mcafee avert labs. free software upgrades and enhancements are provided as long as your subscription is active. mcafee offers a variety of renewal options to keep your mcafee protection current. teams of experts are available 24/7 via internet chat and e-mail by visiting www.mcafeehelp.com. there is a 30-day money-back guarantee. if you are not 100% satisfied mcafee offers a full refund. new and improved features for 2007 mcafee virusscan plus includes these new and improved features: new: integrated anti-virus anti-spyware and firewall technologies. improved: spyware protection detects blocks and removes spyware and adware. new: complete inbound and outbound firewall protection automatically trusts known good applications and helps block spyware trojans and key loggers. new: mcafee systemguards watch your computer for specific behaviors that may signal virus spyware or hacker activity. new: mcafee x-ray for windows detects and kills rootkits and other malicious applications that hide from windows and other anti-virus programs. new: mcafee siteadvisor adds safety ratings to sites and search engine results based on comprehensive spam adware and online scam safety tests. new: stealth mode hides your presence on the internet. improved: mcafee securitycenter. new: mcafee network manager monitors pcs across your network for security weaknesses so you can easily identify network security issues. new: built-in computer health and performance tools. mcafee 39.99,dora the explorer: dora world adventures pc cd-rom travel around the world with dora and swiper to recover the missing friendship day parades all over the world. meet new friends and overcome pre-school-appropriate challenges as you explore activities and games from china tanzania russia and ...  19.99
16,0,finale 2006 (pc & mac) finale 2006 provides you with robust tools unlimited options and total control. with more power and speed than ever before finale offers endless possibilities for composing arranging hearing and printing your music. the original groundbreaking notation software introduces new features that nurture and fuel creativity. finale 2006 includes revolutionary tools for teaching students how to create evaluate and shape ideas into songs arrangements and compositions. band-in-a-box auto harmonizing with rhythm section generator & instant drum grooves smart hyphens engraver slurs & note spacing tools automatic expression placement lyric placement & word extensions share your music online with finale showcase & finale notepad import or embed graphics into your sheet music easy pickin's with the tablature/fretboard tools emedia 600,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks compatible with your laser or inkjet printer!guaranteed smooth processing through your laser or inkjet printer. designed to withstand high heat without curling. available in blue green tan or maroon.compatible with all versions of quicken and ...  106.29
17,0,student home learning system for pc/mac the fogware student home learning system is one of the best learning tools on the market. with this collection of educational tools your children get the content they need to become better students. these learning systems are the ultimate educational packages and have all been teacher-tested and approved. fogware publishing 139.99,global software publ na sudoku millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles  4.82
18,1,professor teaches windows xp professor teaches windows xp is your complete guide to everything micrososft's newest operating system has to offer! individual software 19.99,individual software professor teaches windows xp professor teaches windows xp is the complete multimedia training program for the popular microsoft windows xp home edition and windows xp professional -- plus bonus training for digital media home & small office networking and internet ...  19.99
19,0,instant immersion spanish 2.0 instant immersion version 2.0 moves you from a beginner to an intermediate speaker with a 5 cd-rom course of study. topics entertainment 29.99,the print shop(r) elements: labels logos & more the print shop elements is a complete and easy logo design and labeling solution. easily create the perfect logo in minutes with this simple yet powerful program. the professionally designed templates are modifiable and can be customized in hundreds ...  19.99
20,0,neuratron photoscore professional 4  sibelius software ltd. 199.99,10517940 symantec client security with groupware protection business pack - ( v. 3.1 ) - symantec 10517940 : usually ships in 24 hours : in stock : symantec client security business packs proactively protect your business from viruses spyware and hackers.  3323.92
21,0,my maillist & addressbook the easy way to manage your names addresses and more! quickly print out labels postcards and envelopes. use fonts colors logos and the thousands of clip art images that are included. mysoftware company 19.95,encore software 10669 - hoyle backgammon - win 98 me 2000 xp encore software 10669 : hoyle the 1 best selling game authority revives yet another classic board game. hoyle backgammon is great for players of all levels! system requirements: windows 98se/me/2000 sp4/xp (home and pro) sp1 pentium ii 233mhz ...  7.69
22,0,lavasoft ad-aware plus edition with its award-winning technology ad-aware plus edition puts you in complete control. it offers you the highest level of protection from both known and unknown threats such as data-mining aggressive advertising parasites scumware selected traditional trolans dialers malware browser hijackers and tracking components. ad-aware plusedition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch s real-time monitor goes beyond what other security suites offer by adding another layer of protection to your system. ad-aware plus with ad-watch allows you not only to detect privacy threats to your computer; you can also block them from integrating into your system in the first place! system requirements: windows 95/98/me/nt/2000/xp/2003 and ms terminal services tri synergy 29.99,masque publishing solitaire antics deluxe 50 different games of solitaire includes tours double deck games customizable rules and options high score and statistics tracking and features many new decks backgrounds sound effects and animations the palm pilot and windows ce versions ...  8.46
23,1,apple iwork '06 (mac dvd) iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free. apple 79,iwork '06 (mac) apple key features: professional documents interactive presentations includes keynote 3 includes pages 2...  79.99
24,0,national geographic presents: redshift planetarium national geographic redshift planetarium 5 takes you on an interactive journey trhough the star planets and galaxies! using deep-space technology text and illustrations launch you into the stars and teach you about the worlds beyond our own. topics entertainment 29.99,microvision development webexpress webexpress gets you started with dozens of customizable templates so you can create professional looking web sites and be up on the web instantly. take orders right from your web site and sell products globally. post product information upcoming ...  57.52
25,0,art text art text is an application to create high quality textual graphics headings logos icons web banners and buttons. the program implements the latest mac os x technologies which allow you to easily modify any texts and vector shapes into a fancy graphic. use the result with iwork microsoft office belight applications and other programs. create more compelling business presentations brochures flyers postcards business cards and web sites with the program. pre-designed styles shapes icon art images shading materials and other advanced visual effects make art text a powerful and intuitive program which is a great example of delivering mac os x technologies to everyone. not only professionals but anyone who wants to make his text work look attractive will find a use for the program. apply shadow and glow effects ability to combine text with background image bend text using 22 adjustable vector transformation shapes or bezier splines ability to export into a file or clipboard in tiff jpeg pdf png or other formats system requirements - mac os x 10.4 or later belight software 49.95,t4396a hp storageworks application recovery manager online backup - license - 1 server hp t4396a : usually ships in 24 hours : : hp storageworks application recovery manager software (apprm) is a solution for backup and recovery of business application data designed to improve the time to recover from an outage.  1215.87
26,0,hallmark blank greeting cards half-fold matte premium 20 count 20 sheet count / 5 1/2 x 8 1/2 nova development 12.99,5325301871 snap appliance snap care - snap enterprise data replicator technical support - c adaptec 5325301871 : usually ships in 24 hours : : snap care service programs continually offer the latest operating system software features and product enhancements for snap server systems.  377.06
27,1,the big mix (mac) the big mix - it's the all-in-one tool for home musicians of any skill level. turn your home recording into studio-quality sound and make music like never before. whether you're created orchestral pieces or hypnotic dance tracks you'll find everything you need here! spark le is real processing for people who want pristine sounds from their home audio -- features tools like tempo delay a one-band eq with selectable notch low pass high pass parametric types of equalization & more aladdin 59.99,the big mix the big mix by allume systems for mac play it. mix it. rock it. unleash your talent. become the next superstar or the hottest dj. the big mix delivers the goods. this collection will let you rock the world or just listen to the music. so let the ...  36.9
28,1,contentbarrier x4 10.4 - single user (mac) contentbarrier x4 sets up a protective wall around your computer. contentbarrier blocks adult web sites sites with subjects not fit for children and even blocks chats when predatory language is used. it blocks offensive content coming from the internet. you can choose whether users have access to newsgroups or whether they can download files. you can set the program to let them only use the internet at certain times and on specific days.the program can even send you e-mail automatically when certain events occur. it also keeps a complete log of all web sites visited whether they're blocked or not. traffic data recorded for an overview of internet use automatic updates with intego's netupdate function password protection to prevent unauthorized users from changing program settings automatic e-mail notification of certain events intego 49.99,intego contentbarrier x4 10.4 system requirements: powerpc mac mac os x 10.1.1 or later jaguar panther tiger 10 mb free disk space screen resolution 800 x 600 or higher  54.99
29,1,sudoku puzzle addict: unlimited edition sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) global software publ na 0,sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) from global software publ na a2960jcw millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles format: win 98 me 2000 xp global ...  7.93
30,0,instant immersion french deluxe 2.0 topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing french windows pc only topics entertainment 49.99,punch software 38100 punch! super home suite (small box) our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ... punch software 45.99
31,0,steinberg nuendo 3 digital audio software nuendo 3 is designed to serve the needs for everyone producing sound for film television video or game. the new version of steinberg's renowned media production system offers more features for post production than ever before and also sets new standards in surround production. an extensive set of new features for traditional stereo audio production and an overall enhancement of many existing functions make nuendo one of the most powerful tools for any kind of media production available anywhere. top new features of nuendo 3 import and export of aaf (advanced authoring format) integrates the most modern project interchange format which is supported by companies such as avid apple digidesign sadie merging fairlight and adobe the improved media management tools include user definable event attributes and extended search functions enabling the user to setup and search his own audio databases; the convenient renaming functionality allows for comfortable and quick renaming of multiple clips regions and events the new warp to picture feature allows lightning-fast matching of audio to picture such as fine tuning of dialog replacement or aligning music to picture seamless integration of pinnacle liquid video editing technology through x-send project import from liquid video editing applications new afl/pfl functionality: pressing the l (listen) button on any channel enables you to exclusively monitor channel signal on the audition bus with routing an... steinberg 2499,crystal reports xi professional edition - complete package crystal reports xi professional edition - complete package - 1 user - win - french  537.57
32,0,snap! 10 000 drink recipies (jewel case) trying to find the perfect after dinner drink? not sure what you can mix with the liquor you already have? snap!  10 000 drink recipes is the solution to all your beverage needs. from cocktails to bar drinks you can find practically any recipe with the extensive search option. providing an array of choices this cd-rom is a fantastic resource for any occasion. system requirements:windows 95/98/me or better 8mb ram 6mb hd 2x cd-rom drive vga monitor sound card topics entertainment 4.99,intuit inc 299529 qb prem mfg & whlesle 07 (intuit inc 299529) intuit inc 299529 - flat $5 shipping! 14 in stock as of 08/13/07 06:58 pm. avoid backorders with us!  335.99
33,0,spongebob squarepants typing 2008 win/mac spongebob squarepants typing 2008 is educational and fun for kids ages 7 and up. kids will get to play with spongebob and his friends while improving their typing skills. as typing skills grow kids also pick up nifty facts about undersea life and nautical nonsense! encore software 19.95,phase one capture-one pro dslr raw image editing software for macintosh & windows. adorama camera: please note all software cannot be returned or exchanged.  capture one is a workflow software that integrates perfectly with your dslr camera and enables full control over your images from capture to print.  a true workflow ...  399.95
