192,0,snap! hair styler studio snap! hair styler studio (win 98 me nt 2000 xp) topics entertainment 4.99,abacus software s552 fs fighter pilot for fs2004 and fs2002 as you already know our first military aircraft collector's edition is one of our finest collections and has sold very well for the national chains. as you already know our first military aircraft collector's edition is one of our finest ... abacus software 28.99
193,0,guitar tool - worship edition  midisoft corporation 0,quickbooks(r) professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...  103.99
194,0,sonicwall global vpn client - license ( 01-ssc-5310 ) license - - 1 user(s) - standard - pc handheld sonic systems inc. 0,video studio 11 plus corel video studio 11 plus is consumer video editing and dvd authoring software that lets anyone do more with video. corel corporation 103.99
195,1,coreldraw graphics suite x3 upgrade whether you're creating company logos or working toward demanding production schedules you can transform ideas into professional results with the help of coreldraw graphics suite x3. this significant update includes more than 40 new and enhanced features designed to directly benefit design professionals and occasional business users. included applications coreldraw x3: an intuitive graphic design and page layout application that meets the demands of today's busy design professionals and occasional business users. it delivers results fast whether you're creating a company logo or working toward demanding production schedules. corel photo-paint x3: a professional image-editing application that lets users quickly and easily retouch and enhance photos. it is specifically designed for use as part of a graphic workflow. corel powertrace x3: professional designers often receive poor-quality bitmap images from clients and face the challenge of turning these into high-quality vector images for business cards brochures promotional items or signs. the new corel powertrace solves this problem by letting users quickly and accurately convert bitmaps into editable vector graphics. corel capture x3: a one-click screen capture utility that lets users capture images from their computer screen. pixmantec rawshooter essentials: this raw workflow tool provides the highest-quality output and fastest conversion time of any raw converter on the market today. it gives designers and business users excellent results with minimum effort. content: more than 10 000 clipart and digital images individually selected to meet the needs of design professionals and business users; 1 000 opentype fonts plus 35 windows glyph list 4 (wgl4) fonts; and 100 creative templates. corel powertrace is the most powerful and accurate bitmap-to-vector tracing application on the market. you now have complete control and flexibility for editing vector images including color merging and interactive color mode selection. see it in action. the image adjustment lab is a 'one stop shop' for adjusting photo colors and tones while the ability to create snapshots of your adjusted photos with one single click makes photo comparison simple and easy. see it in action. powerful new illustration tools help you transform your ideas into results faster and more beautifully than ever. see it in action. also included: images fonts and 10 000 hand-selected professional clipart images. you also get 35 new wgl4 fonts and 1 000 royalty free photos. see it in action. its now easier than ever to learn and work with coreldraw graphics suite x3! see it in action. made for you coreldraw graphics suite x3 has been designed for both design professionals and occasional business users with special new tools that are sure to ease the burden of both types of users. if you work in advertising printing sign-making engraving or manufacturing this release has amazing new tools that help you get the job done faster and with more accuracy. likewise if you need to create marketing collateral flyers newsletters brochures web graphics and other projects for your business coreldraw graphics suite x3 makes it easy to make it happen fast. quality layout results coreldraw x3 provides significant improvements to text handling that make it easier for users to select edit and format text. new controls have been added for alignment drop caps tabs bullets and columns. for more flexibility and accuracy in design users can now specify text size in inches and create hyperlinks for specific characters. in addition the application works better with text from other sources. the new character formatting docker makes formatting artistic and paragraph text easier than ever before. this convenient new docker includes easy-to-use controls for adjusting kerning changing the angle of selected characters and applying character effects such as underline strike-through uppercase. meanwhile an enhanced interactive fit text to path tool now makes it easier than ever to attach text to a path with precision. a common effect for creating logos and signs this new tool lets you interactively control text placement in order to get your desired results. new tools for illustration with coreldraw graphics suite x3 designers can take advantage of tons of new tools and features that increase their productivity without compromising on their creativity and flexibility. for instance the new star tool lets users quickly and easily draw perfect stars while the new complex star tool makes it easy to create complex stars that have intersecting sides and produce unique results with an applied fill. you can also specify the number of points and can sharpen the points of a complex star. a significant time-saver the new crop tool quickly lets you remove unwanted areas in objects and imported graphics -- both bitmap and vector. this handy addition to the coreldraw x3 toolbox eliminates the need to ungroup objects break linked groups apart or convert objects to curves. meanwhile the unique new smart fill tool lets you apply a fill to any enclosed area by creating a new object from an enclosed area. unlike conventional fill tools that fill only objects the smart fill tool detects the edges of an area and creates a closed path so that the area can be filled. for example the smart fill tool can fill the loops of a freehand line that crosses over itself. the smart fill tool creates a path around the area so the filled object can be moved copied or edited. powerful accurate tracing coreldraw graphics suite x3 provides a more streamlined integrated tracing solution that delivers accurate and optimized bitmap-to-vector tracing results. integrated with coreldraw x3 the new corel powertrace allows users to quickly and easily convert bitmaps into editable vector graphics. design professionals typically face the challenge of turning bitmap images into high-quality vector images to create logos for business cards brochures signs and promotional items. for control and flexibility corel powertrace generates a color palette that lets you easily pick which colors appear in the traced result and quickly convert them to the appropriate color mode including spot colors. you can also choose from several preset tracing styles color modes and background options. with three different preview modes -- before and after large preview and wireframe overlay -- corel powertrace makes it easy to analyze the result and adjust the settings used to trace your image. efficient photo editing coreldraw graphics suite x3 puts the focus on providing design professionals with more efficient intuitive and accurate photo editing. corel photo-paint x3 is now significantly faster when working with large images and applying photo effects resulting in better real-time feedback and improving overall workflow efficiency. improved object handling gives designers more precise control in rotating skewing or distorting objects. for large images improved use of image cache provides significantly increased response time for previewing most effects and for manipulating objects. the new integrated image adjustment lab saves designers valuable time and is accessible from both corel photo-paint and coreldraw. design professionals often work with files that have poor color balance and contrast and they need to use multiple tools to make adjustments. the image adjustment lab addresses this problem by uniting a number of manual and automatic controls for common color and tone corrections providing an intuitive and fast way to achieve professional image adjustments. the image adjustment lab also lets users create snapshots of their adjustments with just one click. the snapshots appear below the working preview which lets users easily compare each snapshot against the original and choose the best result. built on the power of corel knockout the enhanced cutout lab includes new controls to simplify the process of cutting out image areas and to improve accuracy. the new add detail and remove detail tools make it easy to refine the cutout area. for easy reference when defining the cutout area users can preview their cutout against the original image or transparent white gray or black backgrounds. for maximum flexibility users can choose to save the cutout object and discard the original image save the cutout object and keep the original image or save the cutout object as a clip mask added to the original image. in addition the cutout lab includes undo and redo buttons to quickly correct any mistakes. enhanced compatibility coreldraw graphics suite x3 provides enhanced compatibility for more than 100 commonly used file formats including adobe illustrator photocells corel paint shop pro microsoft office jpeg and pdf. users can now seamlessly edit and exchange files in those formats. outstanding support for spot colors has been added for adobe illustrator photoshop and pdf. upgrade eligibility to purchase the upgrade version of coreldraw graphics suite x3 you must own a previous licensed version of: coreldraw coreldraw graphics suite coreldraw office edition coreldraw essentials coreldraw select coreldraw classic corel designer corel photo-paint corel painter corel picture publisher micrografx designer micrografx igrafx business micrografx graphics suite. corel 179,coreldraw graphics suite x3 upgrade (win 98 me nt 2000 xp vista) coreldraw graphics suite x3 is trusted by designers and business usrs to transform ideas into professional resutls. users can tackle a variety of projects. with enhanced illustration page layout photo editing bitmap-to-vector tracing and ...  179
196,0,h&r block taxcut 2006 premium federal h&r block taxcut premium federal has everything you need in one comprehensive program for any tax situation from 1040ez to schedule c. step-by-step interviews provide guidance customized to your unique needs. h&r block taxcut: the ease you want. the accuracy you expect. guaranteed. seamless integration find every feature and form from last year's deluxe and premium in just one program and let taxcut seamlessly import your data from last year's taxcut or turbotax as well as quicken and microsoft money. customized to your needs make the most of money-saving deductions. receive guidance on claiming dependents taking a home office deduction and much more. save money with useful tips covering charitable donations rentals dividends interest capital gains and more. backed by professionals taxcut is the only do-it-yourself tax program backed by the experienced tax professionals at h&r block america's largest tax services company. estate planning empowerment includes complimentary copy of willpower software with valuable estate planning guidance and legal documents. interactive video library make sense of changing tax laws and achieve maximum deductions. extension interview included with any federal taxcut software purchase. kiplinger's tax and financial planning library make the most of your money with tax and financial information. irs publications view the most up-to-date irs publications. schedule c features extra help with depreciation business expenses and home deductions. investor assistance quickly determine the true cost basis for stocks bonds or mutual funds and tax consequences associated with company incentives and employee stock. additional tools for home owners assistance with mortgage deductions and capital gains tax liability when selling a home. worry-free audit support features irs correspondence management h&r block will assist with all communication that is initiated by the irs/state department of revenue(s) audit preparation h&r block will provide detailed information regarding how to prepare for an audit and extend an offer for an h&r block enrolled agent to represent you in the event an audit.* audit representation an h&r block enrolled agent guides you through what to expect during the audit attends the audit with you and helps you manage the entire audit experience. worry-free audit support rest easy knowing h&r block is there to help in the event of an audit. from outlining what to expect and providing guidance on how to prepare for an audit to having an h&r block enrolled agent represent you before the irs upon your request h&r block can help you manage the process. how it works: 1. successfully e-file* your individual resident income tax return (federal or state) using taxcut or taxcut online (with paid federal return) and you are eligible to receive audit support at no additional charge for your 2005 return. 2. retain your e-file confirmation email for worry-free audit support confirmation. 3. if you receive a notice from the irs or state department of revenue or are audited h&r block will provide you with assistance with the notice and/or offer to provide you with an h&r block enrolled agent to represent you if you are audited.* 4. call 1-800-hrblock to initiate audit services that you may need. conditions apply. view the complete terms and conditions for details. questions & answers: q. can i do my taxes by hand and then sign up for worry-free audit support? a. no. h&r block worry-free audit support is only offered for returns e-filed with an h&r block digital tax product. q. who will benefit using worry-free audit support? a. those clients who want no surprises after filing their taxes. it's a smart way to make sure you're covered no matter how complex your tax situation. the benefits of worry-free audit support will be invaluable in the event that you need representation because the irs questions your tax return. q. what is an enrolled agent? a. enrolled agents are tax professionals who have demonstrated special competence in tax matters and can represent taxpayers before the irs. enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. q. what are the services offered with worry-free audit support? * enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. h&r block 19.99,roxio inc stopzilla 4.0 cnet editors? choice award winner! stopzilla?s true real-time protection is unbeatable. it detects and destroys spyware and pop-ups and blocks online threats including phishing attacks. stopzilla?s superior technology delivers daily updates  26.14
197,0,final draft scriptwriter's suite [final draft 7 & final draft av2] final draft scriptwriter's suite offers you an all-in-one screenwriting suite. this combination of screenwriting tool and audio/visual script processing offers you a full-featured solution to writing the best scripts and screenplays. you have a story to tell - let final draft help you write it! includes final draft and final draft av. scriptcompare highlights changes in any two scripts showing storytellers the differences between files handles multiple revisions setting off revised text with custom color and margin marks scripts are interchangeable - if one is created in final draft or final draft av 2.0 it can be imported into the other make separate shots within a scene add custom headers & footers and much more scripts can be viewed in multiple layouts pagination tool automatically formats to industry standards storyboarding with apple keynote - export text from a script to add to your storyboard 100% cross-platform -- never have trouble switching formats between windows and macintosh again final draft 349.99,valusoft tune tools for ipod windows: windows 2000/xp pentium 500 mhz 128 mb ram 100 mb free hard-disk space cd-rom drive working usb 2.0 or firewire connection to ipod itunes 4.7 or higher required for some features macintosh: system os x (10.1.5) or higher g3 400 mhz ...  21.99
198,1,ulead videostudio 11 plus ulead videostudio 11 plus is a complete end-to-end hd dvd solution and video editing and dvd authoring software for anyone who wants to easily produce professional-looking videos slide shows and dvds. this editing software lets you capture video from the latest hd camcorders and create amazing high-definition dvds. with timesaving template-based wizards and powerful hands-on tools it will let you express your creativity without the hassle of confusing software interfaces or processes. find out which version of videostudio is right for you. view comparison chart. view larger. burn hd dvd authored projects or folders to hd dvd-r or dvd discs. advanced movie wizard templates let you make movies in three easy steps. preview window for overlays show original overlay image. imagine the movies you'll make the videostudio plus editor gives you all the tools you need to produce professional quality movies. an easy step-by-step workflow lets you spend your time being creative rather than learning technical editing. the movie wizard is ideal for users new to video editing. you can select from several attractive themes and let auto-editing create a professional opening sequence for you and in three easy steps you'll have a complete movie ready to share with the world. you'll be amazed with the range of high-quality features you can choose from to enhance your movie. just hook up your camcorder and choose the clips you want. thanks to the dv-to-dvd wizard in just two steps you'll have a finished dvd complete with menus titles transitions and music. then with a single click you can turn your two-channel stereo sound track creation into an immersive dolby digital 5.1 surround sound experience that's ready for the multiplexes. the program's high-definition authoring technology lets you author hd dvd discs with crisp professional 16:9 high-definition menus. you can switch between 4:3 and 16:9 authoring modes and between standard and high-definition output at any time. easy-to-use menu templates give a professional polish to your production and a timeline chapter point bar enables you to add title chapter points directly to the timeline for a more intuitive way to set the dvd organization. even if you're working on a mid-range machine videostudio plus's purehd editing with smart proxy and purehd authoring and output features make it easy to work in hd from capturing and editing hd video and authoring hd menus to burning hd dvd discs. videostudio lets you burn dvd projects to hd dvd-r and -rw discs record your finished video back to tape for viewing directly from the camcorder create wmv-hd and mpeg-2 hd to play on media center pcs or new high-definition playback devices and much more. enhanced movie wizard for superior creations with videostudio plus's advanced movie wizard templates the movies you can create will be limited only by your imagination. you can create exciting movie-style openings using your video clips in multiple animated frames and it's easy to personalize your videos with your own background music and titles. the program's split by scene feature automatically detects scene changes in your video while you are capturing or in clips already captured and in the library. smart pan and zoom automatically recognizes faces in photos and creates dynamic slide shows. you can also scan your dv tape to generate a thumbnail list of all your clips and then select and batch capture only the clips you want. videostudio plus can also help you to create professional quality titles subtitles and menus. the program supports the unicode character set to simplify multi-language titles. you can create multiple titles that appear at the same time position format and animate each title independently and even edit titles on-screen mixing fonts character sizes and colors. for special title effects you can apply text backdrops with solid or color gradients and transparency animate titles in any of 8 motion styles and even rotate titles directly in the preview window to any angle you like. when it's time to put the finishing touches on your menus you'll have access to tools that will create menu transitions just like blockbuster hollywood dvds. you can set menu-in and menu-out transitions to smoothly go into the next title or menus. you'll have your choice from a wide range of menu options from traditional-style menus with motion buttons to slick-looking menus with text-only buttons. motion filters can create movement even on static menus giving you the ability to select an image for a background and bring it to life with ripples spotlight effects or pan and zooms. best of all you can preview menu behavior at any time in the authoring process. the most complete video solution by supporting all popular formats videostudio plus lets you work with standard and high-definition video images and audio from virtually any video source including dv dvd hdv and avchd camcorders mobile phones web cams and more. the software's comprehensive output options let you save your final video in most popular video formats and the batch convert process saves time when you need to change multiple video files from one format to another. among the devices you can create for are virtually any handheld device including apple ipod sony psp zune nokia mobile phones pdas and other portable devices. you can even compress short movies into email-friendly versions and send them directly from the program. videostudio also comes several bonus features including intervideo windvd8 (silver) a great software dvd player that plays back any video and audio files including avchdl; neptune mediashare which provides you with space on the web where you can share movies with your family and friends; and movie screensaver which creates windows screen savers based on your favorite slide show or video clips complete with music. corel 129.99,corel ulead videostudio 11 plus video editing and dvd authoring software - win authoring software videostudio 11 plus video editing and dvd authoring software for windows special offer the videostudio 11 plus video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and burning ...  129.95
199,1,monopoly tycoon monopoly tycoon is a perfect way of adapting monopoly to the computer age. in monopoly tycoon you'll get down to street level and monopolize a living city! it's your favorite monopoly with a twist. it's also a sim game where you're building your own city but with greater competition and challenge from other opponents. get ready for a monopoly as you've always loved with a more real experience than ever. build in real-time against up to 5 ruthless human or computer opponents witness the passage of time move from the 30's to present day multiplayer lan and competitive play offer fun and addictive action with limitless replayability encore 9.99,encore software 11630 - monopoly tycoon - win 98 me 2000 xp encore software 11630 : monopoly tycoon rolls simulation and strategy into one game! build businesses and watch your profits grow in real-time! don t stop until you own it all! system requirements: minimum system requirements: operating system: ...  7.69
200,1,quickbooks point-of-sale pro with hardware bundle 6.0 the quickbooks point-of-sale pro 6.0 retail-management software/hardware bundle turns any pc into a cash register that does what no ordinary cash register can do: it automatically keeps track of your detailed inventory customers sales orders layaways and employee commissions and tips while you ring up sales. this guaranteed-compatible software/hardware combination is designed to save you time and hassles. the set includes the latest pos software bundled with a receipt printer a cash drawer a bar-code scanner and a credit-card reader. you get all this in one economically priced package! pro features not included with pos basic 6.0 include refinements and extras that let you: create special orders for items not tracked in inventory generate purchase orders automatically at preset inventory levels track multiple vendors and upc codes per item track inventory assemblies (kits) and items sold as groups track serial numbers customize price tags receipts and more with the document designer create customizable fields for vendors items and customers track employee sales commissions add shipping charges to receipts capture ship-to addresses create mailing lists and labels the bundle includes: quickbooks point-of-sale basic 6.0: tracks inventory and customer information automatically as you ring up sales on your pc. cash drawer: lockable drawer opens automatically when you complete a sale. receipt printer: automatically prints a sales receipt each time you complete a sale. prints duplicate slips for credit-card signature and gift receipts. bar-code scanner: lets you easily ring up sales and receive items into inventory by scanning barcodes instead of entering information manually. credit-card reader: lets you process credit-card transactions as quickly as cash sales. one swipe enters the credit card information into the point-of-sale software where it's automatically submitted for approval. track inventory automatically as you ring up sales. view larger. quickbooks pos software/hardware package. see each customer's purchase history as you ring up sales and suggest additional purchases based on past preferences. view larger. answer a few questions in the simple setup wizard import your inventory customer and vendor lists from microsoft excel or quickbooks financial software and you're ready to start ringing up sales. view larger. transfer key information directly into quickbooks financial software with one click. view larger. create customized reports that help you make better purchasing decisions. view larger. track inventory automatically as you ring up sales see what's selling when it's selling what needs restocking and more. best of all: you can eliminate manual inventory. record each shipment of merchandise you receive and point-of-sale will automatically adjust inventory figures with each sale or return so you can keep the items your customers want on-hand without overstocking. improve cash flow by purchasing the right merchandise in the right quantities at the right time you'll greatly improve your cash flow. see inventory levels for each item as you ring it up. run reports with one click that show what you've got what's hot and what you need to reorder. simplify your closing procedures new to pos 6.0 you can now easily view quantity on-hand and inventory valuation for any historical date you choose. ring up sales faster scan bar codes or type a few keystrokes to accurately add items to sales receipts. process credit and debit card transactions and collect tips as you ring up sales. with point-of-sale you can create bar-coded tags for everything you sell ensuring that you ring up the correct item and price--and keep your inventory up to date. use the supplied bar-code scanner to record items in sales receipts instantly--your inventory is automatically updated when the sale is complete. with point-of-sale you can create bar-coded tags for everything you sell ensuring that you ring up the correct item and price--and keep your inventory up to date. authorize credit card and debit card purchases you can authorize credit card and pin-secured debit card purchases automatically--and collect tips on credit payments--as you ring up sales. all you need is a credit-card reader (sold separately) quickbooks point-of-sale and a quickbooks pos merchant service account (for details visit www.quickbooksmerchantservice.com). provide great customer service see each customer's purchase history as you ring up sales and suggest additional purchases based on past preferences. sell and redeem gift cards (for details visit www.quickbooksmerchantservice.com). by tracking your customers' e-mail and shipping addresses you have what you need to let them know about upcoming sales or new inventory from their preferred manufacturers. scan bar codes or type a few keystrokes to add items accurately to sales receipts. view larger. start fast and get help when you need it quickbooks point-of-sale is so easy to set up that many retailers start ringing up sales the first day. just answer a few questions in the software's simple setup wizard import your inventory customer and vendor lists from microsoft excel or quickbooks financial software and you're ready to go. you even get free phone support for 30 days after registration. the first time you connect quickbooks point-of-sale to quickbooks financial software the quickbooks connection wizard walks you through setting everything up correctly. when the two programs are connected you can transfer inventory and sales data from your store to your back office with the click of a button. compatible with other applications import all of your customers vendors and inventory items in one quick step from quickbooks financial software or microsoft excel. save hours of typing each entry by hand. (microsoft word and excel integration requires word and excel 2000 2002 or 2003; outlook synchronization requires outlook 2000 2002 or 2003; all are sold separately. synchronization with outlook is also possible using quickbooks customer manager sold separately.) save hours on bookkeeping transfer sales and customer information employee timesheets sales receipts receiving vouchers and other key information directly into quickbooks financial software with one click. or use quickbooks point-of-sale all by itself. have a question about a tricky transaction? go to the practice file to see how it's done. intuit loads this file with three months of sample data for an imaginary retailer. combine it with quickbooks team quickbooks point-of-sale with quickbooks financial software (sold separately) and you can save time and reduce the risk of errors when performing financial accounting tasks. quickbooks point-of-sale works with any quickbooks pro or premier edition (2004-2007) and quickbooks enterprise solutions (versions 4.0-7.0). when you use quickbooks point-of-sale with quickbooks financial software the two programs work together to handle your business end-to-end--from managing inventory and ringing up sales to tracking finances and running customized reports that help you make better buying decisions. merchant services are optional. for details including a complete list of services and requirements visit www.quickbooksmerchantservice.com. quickbooks-approved retail hardware comes with a two (2)-year hardware component manufacturers limited warranty an intuit limited warranty of interoperability and a sixty (60)-day money-back satisfaction limited warranty. see www.quickbookspos.com for the full warranty. intuit 1749.95,qb pos 6.0 pro solution hw/sw qb pos 6.0 pro solution hw/sw. ships in an unprinted corrugated shipper. intuit 1474.99
201,1,scholastic brain play: pre-kindergarten - 1st grade scholastic's brain play preschool-1st grade is designed for growing young minds. these games will develop essential learning skills that children need most. they'll pick up important reading math logic and typing skills. special workbooks reinforce the lessons and build stronger skills through practice. topics entertainment 19.99,scholastic brain play preschool to 1st grade topics key features: preschool to 1st grade brain play workbook learn early math practice reading apply logic gain typing skills ...  19.99
202,0,ca internet security suite 2007 - 3 user internet security 2007 gives you comprehensive protection against the many online dangers you can be exposed to while enjoying what the internet has to offer. protect yourself against viruses id thieves spyware spam and malicious hackers that can jeopardize your privacy. these award-winning business-strengthening tools will take the guesswork out of pc security giving you a safer online experience. anti-spam tools monitor inbound messages for spam verifies the authenticity of messages and confirms whether spam senders are people or automated spam robots on-demand scanning for specific files disks and folders use active protection to collect & transmit your personal data and update your protections to get proactive protection against new threats special 3-user license vista compatible computer associates 69.95,school zone interactive time money & fractions 1-2 on track software time money & fractions incorporates critical math skills with interactive learning. engaging activities arcade games and animated rewards make this electronic workbook a great way to learn! system requirements: windows: microsoft&re  9.45
203,1,gods: lands of infinity - special edition the ancient world of bellarion struggled in the never ending war of gods. the conflict began when xarax ruler of the gods was murdered. each of the remaining gods claimed the right to the divine throne. after many battles the defeated gods refused to submit to the victors and instead summoned their armies to attack the worshippers of other gods. the deaths of those worshippers weakened the power of the conquering gods. after 2000 years of battles bellarion lay in ruins. no one was able to achieve victory until the god of darkness mortagon found a new weapon which resisted all magic and divine powers. as the last hope arswaargh the god of fire created vivien who he fashioned after his own astral body. arswaargh sent vivien through space and time to seek the counter-weapon needed to defy mortagorn but unfortunately she lost her divine essence while traveling through the magical portal to another world. vivien must now seek the gods of the new world gain back her power and search for the counter-weapon against mortagorn. gods: lands of infinity special edition is a blend of adventure and action in a turn-based setting. there is an array of missions and npc (non player characters) that players can add to their team. players must fight gain experience level and acquire new skills. the game is played out in the first-person perspective until gamers enter a battle encounter at which point the game goes into third-person turn-based battle. gods: lands of infinity special edition invites you into an exciting world full of adventures battles and quests of unearthly affairs. spend hours discovering the world of antasion trading and completing the lead quests of each race or kingdom and many side quests. highly advanced shader system providing realistic effects of natural ice water grass and other nature elements. animated environment with high-resolution photo-realistic textures over two hundred strategy first 29.99,gods: lands of infinity - spec   16.99
204,0,boomerang webshop platinum webshop platinum offers you the most in web authoring system software. create an e-commerce web site in no time without technical training. webshop platinum offers everything you need: a fully featured site manager store templates database import wizards html themes and styles thumbnail photo viewer free-form page design and more. all the sophistication you need in a simple and easy to use program. it's the most complete and affordable e-commerce solution around! page hit reporting site archive and rollback & free web hosting test account boomerang 0,microsoft powerpoint 2004 software - mac apple & mac software powerpoint 2004 presentation software - mac the powerpoint 2004 presentation software for mac from microsoft offers mac users the industry standard powerpoint tools to create business presentations. use powerpoint to craft presentations with rich ...  228.95
205,1,portfolio media kit be syst recovery 7.0 win small business ed be sys recovery 7.0 win sbs ed media cd m/l symantec 50,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l be sys recovery 7.0 win sbs ed media cd m/l  31.98
206,1,diner dash (pc & mac) in diner dash you'll have to grow your restaurant by beating the obstacles that you face as a diner owner! keep the customers happy and keep them moving out the door as you try to keep your business profitable. brighter minds 14.99,brighter minds diner dash minimum macintosh system requirements mac operating system macintosh system 10.2 mac system memory 128mb ram mac hard drive space 12mb  19.99
207,0,pitstop pro 7.0 upgr - 5.x or below pitstop pro 7.0 upgr - 5.x or below enfocus software 299,mike dowling homespun swing guitar - improvising hot lead solos this exciting follow-up to swing guitar: rhythm's where it's at will satisfy novices who want to start improvising swing solos as well as advanced players looking for new ideas and techniques. mike explains how to use chord shapes to establish the  29.4
208,0,eovia carrara 5 pro carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers to the preset textures and shaders to the ultra-fast and realistic rendering carrara 5 gives you all you need -- wrapped in an intuitive user interface that experienced 3d artists and novices alike will embrace. the software supports both macintosh and windows platforms takes advantage of opengl acceleration and network rendering and provides superior interchange with industry-leading design applications web tools and video editing and effects software. volumetric clouds realistically scatter the light of the atmosphere 3d manipulators and edge-tools advanced surface tools and soft selection object replicator tool all-new particle system animation graph editor eovia 0,microsoft uea-00033 - visual studio 2005 team edition for database professionals with msdn premium subscription renewal - complete product - software development - standard - 1 user - complete product - pc- free shipping microsoft uea-00033 : visual studio team edition for database professionals delivers a market-shifting database development product designed to manage database change improve software quality through database testing and bring the benefits of ...  2072.97
209,0,apple remote desktop 2.2 10 client (old version) remote desktop 2.2 makes it easier than it's ever been to manage a network and install new software. with over 50 new features and countless enhancements you'll manage your network effcieintly without having to leave your office. state-of-the-art software distribution makes installing software a virtual walk in the park. distribute software configure systems offer real-time online help and create detailed hardware and software reports. extend a helping hand without leaving your desk with tools for the best technical assistance possible. use remote shell scripts to take the legwork out of your administrative tasks - shut down restart or sleep any mac in your network without getting up from your desk as well as lock screens or empty trash. if you're an administrator you'll know everything you need to know about your macs -- the available hard drive space network settings and software version even when they're offline. stores profiles for every mac whether it's on the network permanently or leaves regularly; tracks offline computers and updates their information for better managing of powerbooks and ibooks apple 299,laurence juber homespun video the fingerstyle artistry of laurence juber - 2-dvd set after several years with paul mccartney's band wings laurence juber is forging a career as one of the most inventive solo guitarists on the current scene. one these two video lessons he takes apart some of his most requested pieces which include ...  36.67
210,1,flash remoting 1 alp ret eng cd 2u - marketing information: macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate rich macromedia flash content with applications built using macromedia coldfusion mx microsoft .net java and soap-based web services. product information - software sub type: web designing/publishing - software name: macromedia flash remoting mx - complete product - features and benefits: lower costs and accelerate development: - easily access business logic - simplify your team workflow - streamline your testing and debugging - continue to use xml build robust scalable rich internet applications: - deploy in your native application server environment - promote well-designed applications - simplify recordset handling - use built-in application server features connect flash to leading application server technologies: - use your existing web application server - easily access web services from macromedia flash - deploy consistently across platforms and devices - language support: international english - platform support: pc - platform support: ultrasparc license information - license type: complete product - license pricing: standard - license quantity: 2 processor adobe 3314.09,adobe systems inc flash remoting 1.0 (net&java 2)(2 users) macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate ri  1928.09
211,0,exceed 2007 with 1yr mnt 1u exceed 2007 w/1yr mnt 1u hummingbird communications 650,lumiquest ultra image plug-in software for photoshop 6.0 and higher with kodak pro 14n and other digital cameras for windows & macintosh adorama camera: please note all software cannot be returned or exchanged. ultra image software is used in conjunction with photoshop 6.0 or higher. whether you are a photoshop novice or seasoned veteran you can create professionally processed ...  59.95
212,0,zonealarm anti-spyware 1 year protection zonealarm's powerful anti-spyware protection stops spyware before it gets on your pc. it also scans for and removes spyware already on it and offers extra protection from dangerous spyware websites. it combines the robust security features computer experts demand with automatic functions that make it simple enough for novices to use. delivers proactive firewall protection with multiple layers of security that stop inbound outbound and program attacks while remaining completely invisible to hackers guards the network perimeter from inbound and outbound threats with the world's 1 firewall prevents spyware and other malicious programs from sending your personal information across the internet automatically makes your computer invisible to anyone on the internet protects your programs from malware smartdefense advisor automatically adjusts your security settings for maximum protection against the latest virus and spyware outbreaks includes defensenet an early warning system that gathers data from the zone labs user community on the latest spyware and malware outbreaks leverages this vast user knowledge by including it in signature updates that protect your pc from the latest spyware attacks system requirements - windows 2000 pro/xp / pentium iii 450 mhz or higher. 50mb of available hard disk space. internet access. minimum system ram - 64mb (2000 pro) 128mb (xp) vista compatible zone labs 29.99,corel painter x academic system requirements mac os x (version 10.3.9 or higher with latest revision applied) macintosh computer with a 700 mhz or faster power pc g4 power pc g5 or intel processor 256 mb of ram (512 mb recommended) mouse or tablet 24-bit color display ...  94.99
213,0,ae outlook 2007 win32  microsoft corp 0,fogware publishing funny faces the fun starts here! use your imagination and transform into any character you want to be. laugh click and create a new you with funny faces photo edition software! features: invent a hilarious new look using your own digital image! chan  16.93
214,0,webroot desktop firewall webroot desktop firewall blocks unwanted incoming traffic to your pc alerts you to outgoing data and chooses which programs can access the internet. don't be easy prey for hackers -- block unauthorized incoming or outgoing traffic make your pc invisible online and log denied access attempts for later review. it's your essential online security component for pc safety. webroot software 29.99,goldmine(r) standard edition 6.7 manage your contacts and grow sales! goldmine software helps you win and retain customers by improving efficiency and productivity without sacrificing your bottom line. it helps businesses get a more complete view of their customers and manage ...  199.99
